epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.7900246750034315,0.04283043308913045,0.08369201155943928,0.03721920906328656,0.04576992524885388,0.08574354290526111,0.042959911250739224,0.11018387553041017,0.0838048090523338
1,0.4369450090221221,0.11853184113948369,0.2372318360512394,0.10385897241075605,0.1304750368509363,0.24349214113102455,0.11919586907787842,0.1310015784187114,0.07399586631245199
2,0.37338343965186904,0.1674641182987512,0.3192003386035788,0.14655989403929207,0.1859626079307693,0.32298035440017225,0.18805601058987909,0.07312588401697309,0.051343705799151346
3,0.3325832473062317,0.22037116327654643,0.4055985548270037,0.21417048776881342,0.25658681174744746,0.41424498003457527,0.28429968378734805,0.10876944837340877,0.04314002828854314
4,0.3100943390830893,0.23910508204302236,0.43669839241133895,0.2355848285491747,0.26775529511065965,0.44528878048831305,0.28547701572395173,0.10876944837340875,0.0707213578500707
5,0.2886574606944317,0.25165355171129716,0.4632224326603357,0.24740054470762401,0.29214271691875865,0.47135760318208614,0.3085885589428025,0.11958981612446959,0.0818953323903819
6,0.2746727023257344,0.26260811861378347,0.4700310181523576,0.2535000633477713,0.3063250652326784,0.4832358232024623,0.34112242936818227,0.08675153229608674,0.062423385195662415
7,0.26021682046691985,0.28146289438429767,0.49965896851166247,0.27487489490366185,0.3175126669225799,0.5118772991488223,0.34968348089208956,0.07859500235737857,0.04827911362564827
8,0.25081557445609903,0.27368875580318935,0.48158321036362906,0.2724379893955721,0.31078048702614913,0.49490693119346285,0.3469944849065931,0.10386610089580385,0.06350777934936351
9,0.2412384390656456,0.2900753766915849,0.5097289686616775,0.2966307988582139,0.33198533615032905,0.516958751465829,0.3831435772016514,0.06096181046676096,0.04427157001414427
10,0.23375968877253386,0.28028307351715676,0.4963644760780365,0.2809683539832423,0.32715826960422834,0.5078739220333062,0.36796695547788677,0.1058227251296558,0.07675624705327673
11,0.22530006419861823,0.28824846188400194,0.5021108845563517,0.2960723767088662,0.3408667821264666,0.5065182204555571,0.3969125704985246,0.05742574257425743,0.028854314002828854
12,0.2187397678984032,0.27928928756885263,0.495234918342734,0.2728229781584138,0.32997368099108787,0.5099094411737392,0.36047467726600235,0.10671852899575672,0.08811881188118811
13,0.2131319730208524,0.2666996535034313,0.4870761864736343,0.25234047114594393,0.3232917946671302,0.5007620005642812,0.3631700963640973,0.1576025459688826,0.12455096198087966
14,0.20724983271184114,0.26954782407360034,0.4801577377122337,0.27045826065565637,0.32811129165278047,0.49572130726458935,0.3712555728612873,0.09900990099009901,0.04568599717114569
15,0.20082655274152406,0.2699386622017969,0.4820108692736729,0.2657582960161716,0.32990174325281213,0.4999197467416833,0.3787297814352437,0.019236209335219235,0.02644978783592645
16,0.1979344648637674,0.2819660008076093,0.5060322983743485,0.28192675371335535,0.34442224807789096,0.5252178554007613,0.3878438885408151,0.07878359264497878,0.04855021216407354
17,0.19184039941120287,0.28075848897739275,0.4966365793211923,0.2804348912177553,0.338595801982024,0.5057191327726908,0.38597519918015943,0.10014144271570014,0.061103253182461105
18,0.18476081278453285,0.28232192654879923,0.4953916036359625,0.28452149104687163,0.34006992881247783,0.5131359091641312,0.3843588118976701,0.08755304101838753,0.0636067892503536
19,0.18147192936865164,0.2812430517635876,0.4996277099535059,0.2848490782607829,0.3451108941757643,0.5186834723176519,0.39183661602603387,0.08585572842998586,0.0504950495049505
20,0.17541970829663478,0.27232601111301474,0.48425150513228266,0.27383024493775665,0.3350173069591066,0.5043856143408592,0.38101744246099967,0.10862800565770862,0.06577086280056577
