epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.7206543326203331,0.038447971093194935,0.08493091897577915,0.031239610500434695,0.04464210695824858,0.09034710092409333,0.03900641022201581,0.04153895476440488,0.02973773028744413
1,0.40493090784567165,0.09283160329472474,0.17302235926854256,0.08594421966501212,0.10810385344394362,0.18310700185370782,0.11285061760822379,0.11630868651691018,0.09659956923165593
2,0.3527693518084279,0.16776777351129063,0.31048083570240714,0.1565891363994751,0.18677314953070973,0.3156473375906711,0.19711004348309286,0.17351190299812982,0.1520739620047223
3,0.3224636541453148,0.19998170360958006,0.37436506628068744,0.18415002460135682,0.22558839313267165,0.38944173519233544,0.23725929459429795,0.1820887363353257,0.16270381763744027
4,0.2996750883267181,0.21907966775404478,0.4145915141312337,0.20716515974702787,0.25958183218085795,0.43537690802466295,0.273562935563009,0.2408361475431767,0.19988690576513043
5,0.28344089848754345,0.23706405637806233,0.4379965372058746,0.22688437114616172,0.2777701726030952,0.45455558657580053,0.3074089669321613,0.2977853157170635,0.2550400029846631
6,0.27176419393558976,0.24325700300258865,0.4549265274267815,0.2293692858960913,0.2816962089162801,0.4665679884432277,0.2985016899300958,0.26015095234896274,0.23781330100043852
7,0.2614817361007847,0.2498422474801134,0.4646348835390226,0.235246398744775,0.3017533837204593,0.4836103087982891,0.3270210820701801,0.27192827948693044,0.23874533162983946
8,0.250602934405884,0.28219008301411874,0.5044192741673236,0.2761233688457354,0.33993109388290066,0.5351517826628577,0.3848369134672894,0.34184781288521066,0.3029795474666044
9,0.24233175475984856,0.2632886473891247,0.48172530259651714,0.2575595705046127,0.3147938334633493,0.5077225001438876,0.3615477001632931,0.30940862478937525,0.2664867169170958
10,0.23623999041310167,0.2806333366298138,0.5094880774485759,0.2736024883555499,0.3449272500213739,0.5358842558283705,0.38456705395062174,0.3168723307931746,0.2828400458001064
11,0.22968451973285367,0.2728531624821277,0.49512885215560476,0.27802763173044165,0.329995491040352,0.5119514323854133,0.3705723730895608,0.3432820052364665,0.2903391134888266
12,0.22546860344413433,0.27487186677536884,0.5016919694937371,0.2645236197702853,0.32493468350380184,0.518077559224768,0.3631580526601904,0.3134961129059859,0.28107606282996855
13,0.2207678910753912,0.2806063016033019,0.5065425258039109,0.2880569996282107,0.3370062476639554,0.5216390869655416,0.3741387098476872,0.32813678710512423,0.2844177336742643
14,0.2169886933936905,0.29271383479651963,0.5253668519914989,0.30604541868755003,0.3488966466940664,0.5427078795793413,0.38789710944420747,0.33621138796836125,0.2894179882144748
15,0.21317665468721403,0.29272056999624224,0.5277059975929451,0.28538689689269864,0.35272188465635973,0.5410779111320762,0.39198529736170723,0.32734076964164244,0.28452358663951854
16,0.20874997497826683,0.2984843673311243,0.5255336807695354,0.3042088581770191,0.35742570093644827,0.5466102510359335,0.399724955019907,0.33735331545435043,0.2937931260571698
17,0.205389600896207,0.28570910317677556,0.5161821711911135,0.2957976876920519,0.341875634642991,0.5360690157778286,0.36848073109247065,0.32081620689796614,0.2872418104667802
18,0.20225227769262444,0.2896780832598669,0.5217382337433794,0.28841410263090334,0.3526074157883721,0.5390957099631233,0.39145289793086413,0.32767120379317105,0.2868082861362631
19,0.20133744291470307,0.27570030949144736,0.4929558808945855,0.2554892928700294,0.34408163998901675,0.5243187685154055,0.38185897054667955,0.3329451506337581,0.28094548321909335
