rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2226,3011.jpg,1.0000,8,8,8,0
2,2225,3010.jpg,1.0000,7,7,7,0
3,2229,3014.jpg,1.0000,5,5,5,0
4,2230,3015.jpg,1.0000,5,5,5,0
5,2228,3013.jpg,1.0000,5,5,6,1
6,549,1493.jpg,1.0000,5,5,6,1
7,1433,2292.jpg,1.0000,5,5,7,2
8,548,1492.jpg,1.0000,5,5,7,2
9,1426,2286.jpg,1.0000,4,4,4,0
10,518,1465.jpg,1.0000,4,4,4,0
11,520,1467.jpg,1.0000,4,4,4,0
12,544,1489.jpg,1.0000,4,4,4,0
13,1418,2279.jpg,1.0000,4,4,5,1
14,1420,2280.jpg,1.0000,4,4,5,1
15,1423,2283.jpg,1.0000,4,4,5,1
16,1424,2284.jpg,1.0000,4,4,5,1
17,1431,2290.jpg,1.0000,4,4,5,1
18,1435,2294.jpg,1.0000,4,4,5,1
19,1439,2298.jpg,1.0000,4,4,5,1
20,1443,2300.jpg,1.0000,4,4,5,1
21,1445,2302.jpg,1.0000,4,4,5,1
22,2238,3022.jpg,1.0000,4,4,5,1
23,531,1477.jpg,1.0000,4,4,5,1
24,1421,2281.jpg,1.0000,4,4,6,2
25,1436,2295.jpg,1.0000,4,4,6,2
26,1444,2301.jpg,1.0000,4,4,6,2
27,1425,2285.jpg,1.0000,4,4,7,3
28,1440,2299.jpg,1.0000,4,4,7,3
29,1452,2309.jpg,1.0000,4,4,7,3
30,1434,2293.jpg,1.0000,4,4,8,4
31,1437,2296.jpg,1.0000,4,4,8,4
32,532,1478.jpg,1.0000,4,4,8,4
33,2801,353.jpg,1.0000,3,3,3,0
34,2231,3016.jpg,1.0000,3,3,3,0
35,2265,3047.jpg,1.0000,3,3,3,0
36,2266,3048.jpg,1.0000,3,3,3,0
37,2267,3049.jpg,1.0000,3,3,3,0
38,513,1460.jpg,1.0000,3,3,3,0
39,2668,341.jpg,1.0000,3,3,4,1
40,2679,342.jpg,1.0000,3,3,4,1
41,2237,3021.jpg,1.0000,3,3,4,1
42,2262,3044.jpg,1.0000,3,3,4,1
43,509,1457.jpg,1.0000,3,3,4,1
44,2234,3019.jpg,1.0000,3,3,5,2
45,507,1455.jpg,1.0000,3,3,5,2
46,508,1456.jpg,1.0000,3,3,5,2
47,506,1454.jpg,1.0000,3,3,6,3
48,2690,343.jpg,1.0000,3,3,8,5
49,2793,3522.jpg,1.0000,2,2,2,0
50,2794,3523.jpg,1.0000,2,2,2,0
51,2797,3526.jpg,1.0000,2,2,2,0
52,2798,3527.jpg,1.0000,2,2,2,0
53,2804,3532.jpg,1.0000,2,2,2,0
54,2812,354.jpg,1.0000,2,2,2,0
55,2816,3543.jpg,1.0000,2,2,2,0
56,2817,3544.jpg,1.0000,2,2,2,0
57,2609,3357.jpg,1.0000,2,2,2,0
58,2610,3358.jpg,1.0000,2,2,2,0
59,2712,345.jpg,1.0000,2,2,3,1
60,2796,3525.jpg,1.0000,2,2,3,1
61,2799,3528.jpg,1.0000,2,2,3,1
62,2613,3360.jpg,1.0000,2,2,3,1
63,2244,3028.jpg,1.0000,2,2,3,1
64,2257,304.jpg,1.0000,2,2,3,1
65,514,1461.jpg,1.0000,2,2,3,1
66,515,1462.jpg,1.0000,2,2,3,1
67,2711,3449.jpg,1.0000,2,2,4,2
