epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.750126270389138,0.03818793511714055,0.076316041379149,0.033078432350419,0.04150562047845573,0.07844533058445076,0.03964681100094567,0.0571405839927629,0.050905972145842124
1,0.43833715570095166,0.07930434225961666,0.1566390513056672,0.07023634286670691,0.10027334445732727,0.17141792383376356,0.1067312846602736,0.10073895719616933,0.08295495939321097
2,0.3934031272877013,0.12043269050553539,0.23284803522006514,0.10887954112928497,0.1419914424063988,0.24298771508593234,0.1504884719265624,0.13330396992888877,0.115337902689994
3,0.3637775516091119,0.1534052222010225,0.29586764758854106,0.1314238458504151,0.18852377458757993,0.3137703917523013,0.2024398625182708,0.18342918830419977,0.14301973618652083
4,0.34450217117153187,0.19849070108251807,0.37620352349740926,0.17985244498028163,0.23525120006569838,0.386094489435717,0.24404256671243418,0.22453343192175823,0.18746501514321218
5,0.32582579315319593,0.21834353891887265,0.4023374289459099,0.2185225590882665,0.2589571335636738,0.4102905043799899,0.28459118247763393,0.22653168537481583,0.19380623797779664
6,0.3154890247529283,0.23294423569517894,0.4333955129079141,0.22294856977290126,0.28318314394048716,0.44891656028179683,0.3157990668875058,0.2965248497195462,0.23561728844898547
7,0.30142576069643345,0.24200100171667024,0.4554498915224383,0.2264135937984432,0.30006043898318313,0.4741670600195748,0.33780466133760045,0.2809024718390752,0.23290013301754364
8,0.291935352420388,0.2650294855926089,0.47590452983580717,0.26651718742455505,0.3149414967049331,0.4817712034878496,0.3460923824952344,0.29460158602707665,0.2550923402100281
9,0.2855997825611388,0.2625819742356197,0.48370901472047045,0.26049350818907185,0.32261987629347155,0.492877832416998,0.3597532558153047,0.2695203132776813,0.2223243871219796
10,0.2795500860032714,0.27484271577941044,0.49143515250800446,0.2744132959281562,0.33302169782458785,0.5145183976589925,0.3728971598390488,0.31256052178978677,0.26772712701214696
11,0.2716925915652452,0.27714475283488954,0.5063475891324133,0.27706781722806717,0.33724580001079146,0.5213787795155539,0.3749772012819659,0.34162629328501554,0.29808500481053
12,0.2674067708095031,0.2795191213679629,0.49791873163929906,0.27901622630883827,0.342266175000616,0.5107407378811671,0.3872812196708374,0.33194116851330585,0.28010411724325657
13,0.26004709715724517,0.2926918361708562,0.5189344953531503,0.307435763529408,0.35024444308997305,0.5391986898100338,0.3996322355173474,0.3394232177395909,0.2904070826794115
14,0.25842090791001326,0.28948399931108265,0.5154387457587712,0.29939073311929804,0.36513343543390825,0.5499904762684107,0.4249568394118978,0.3546660870445948,0.3003081123981623
15,0.2543392153470443,0.27630657346128,0.49952765846019453,0.2745900606051043,0.3364829814728468,0.5136360642337927,0.38262035110289255,0.27368191907002787,0.23205921821251835
16,0.24839275577930545,0.2854705568726928,0.5106305495182878,0.28549886846861666,0.3480127840874149,0.5231950309817575,0.39297894957629786,0.302472800044574,0.25545750406827183
17,0.24633652783417598,0.2926767904493372,0.5211431256430816,0.29058648321064323,0.36161645472759846,0.5397514531277132,0.41073758487113,0.35946693962128884,0.3113025214096062
18,0.23907218251710058,0.28663177253941313,0.5105050859913157,0.2897582425081237,0.35440288910112727,0.5244435886991294,0.3947859695538708,0.32728217530536013,0.29403472981918716
19,0.23638469198961384,0.30454276962901966,0.5388172915084909,0.3177042068151368,0.37466546548518925,0.5564119126657552,0.41466698150486,0.37294891161750404,0.3162636268590423
20,0.23441552627139,0.2913853936272178,0.5174240031526735,0.2939442666833017,0.36308060462556174,0.5379353701029376,0.39934481710445047,0.34890959740379973,0.30221266756012116
21,0.23159995574727762,0.29180689001143295,0.5208348886462654,0.3000198697832795,0.36336251170216965,0.5395653531592096,0.41188956182036707,0.3338161102517891,0.29083041060611414
22,0.22772102858625778,0.3080288923504483,0.5335986600011952,0.3161838757148922,0.37070155694283524,0.5486993763774878,0.42593324219911377,0.34384681023865143,0.30575036384491877
23,0.2252039986159407,0.2940288253230238,0.5117646573551136,0.30036300703794677,0.3653508766700324,0.534529741300903,0.40671919107919857,0.3459110431029343,0.3041552004994142
24,0.22393434672544152,0.2983850622790128,0.5217473508666578,0.3043658351491666,0.368532689179938,0.5413017951371545,0.4181501848575904,0.34753307180441917,0.3096136605891183
25,0.22232066834479092,0.30285597209650905,0.5318943831462074,0.304701903965149,0.3719562385024166,0.5466589630208019,0.40512094599592446,0.3509215529076572,0.30642449799093313
26,0.2177134523629095,0.2922919803789229,0.5167007075640917,0.2957881945923915,0.3668064572038212,0.5415988626185277,0.41121522531985377,0.3490947598155417,0.30251501968258293
27,0.2138735993191229,0.3007558403052929,0.5329118784434214,0.3037286539462515,0.37280633665606905,0.5450890489648819,0.4189957343822249,0.3592064950964141,0.32094087673290717
28,0.21178935596918466,0.30816701557472,0.5425784017594001,0.31551950788876476,0.3871794727293174,0.5626208001974413,0.4380275971264283,0.3606716097775942,0.3141182371361718
29,0.21005396472936494,0.3062989928080534,0.5312341610844398,0.3149777275392236,0.3810439708446345,0.5554596093923482,0.42453112843563207,0.36245567217976193,0.31450034734912263
30,0.20770958471786924,0.29818670001381636,0.5324719384768952,0.30898909523258605,0.37225846351180925,0.5513231936983206,0.42625028170685475,0.3627590558227407,0.3176984084376858
31,0.20446965006748719,0.30138645518126145,0.5298519109752851,0.31470977380251314,0.37437920409443776,0.548389791759582,0.41439972086692206,0.3595146021503556,0.31356405361011186
32,0.20261165233517112,0.3049606936730219,0.526517501622368,0.314230196287014,0.37723657898449453,0.54684546240307,0.42681943200841443,0.3599066428526884,0.3074600808054032
33,0.20133849293386255,0.30257210804533075,0.5244524532529391,0.30963360048796224,0.38157285084224407,0.5473661500678769,0.4301300164622337,0.3577363335453138,0.30816063087545537
34,0.2000714772616787,0.3078003007806416,0.5345894777183622,0.32178204769515656,0.3832033028109106,0.5511565135002906,0.43239186919963724,0.34330520549506977,0.31425441628098183
35,0.19732062813129117,0.2993295521043646,0.5231020121913776,0.31163155337697224,0.37941462917610164,0.547533335101844,0.42437666445683514,0.3142077786133363,0.2625258323799985
36,0.19956373714597822,0.30342087962456143,0.5305079214737127,0.31691675445491,0.38357432389694546,0.553857199656042,0.4299496863638559,0.35527164473408374,0.30879917739874274
37,0.19681492103141013,0.29857278774899115,0.524624076283739,0.30751351109574226,0.3816783614730932,0.5504740417749495,0.4342384791842045,0.34541994612386046,0.30504810672816646
38,0.19572417453302296,0.30229158321973554,0.5300746106475264,0.31135535338913517,0.38308247314878785,0.550781803817766,0.42889155630145764,0.36297581057827344,0.30698774988467953
39,0.1947762082994944,0.3015805552997844,0.5289372094089104,0.3078921121399561,0.3813956479931157,0.5504967285025234,0.42906721446631524,0.35732211986531714,0.30875782690008013
40,0.19566528409675832,0.3028326291333519,0.5282796476723837,0.313398498636781,0.3820492481947866,0.5499526459783349,0.4299949056051399,0.36023847295855177,0.3074152853257488
41,0.19147492572119784,0.29817178588555293,0.525603579962312,0.3104362584082665,0.3780932464808926,0.5454182636350858,0.42322710410757347,0.3368544684938645,0.28807363518781093
42,0.19131290999897052,0.3005861488808327,0.5228385371233554,0.3062741960393162,0.37857781639135846,0.5428072500299318,0.4282993638133702,0.3074019957334872,0.26084543030660984
43,0.19089274594933886,0.3017059062238066,0.5246361563429743,0.3105546718464654,0.3823595461919251,0.54788617282026,0.42941778064888475,0.3649940076292399,0.31127869920887
44,0.19216572662398199,0.299231073711207,0.5193669795445307,0.31239181616212414,0.38140816556095225,0.546741084509992,0.433674624658515,0.3355060400787336,0.2872270353221836
45,0.1892181664574373,0.3036166465992422,0.5242479615246296,0.313200118845137,0.3816925785134198,0.5450979975683851,0.43483527611524714,0.3452700890896044,0.2939164586009931
46,0.18935951690897238,0.29761941028881145,0.5197976786074213,0.3130093781832422,0.379141958928462,0.5420796531240168,0.4269707061717554,0.3578623793310894,0.304084549381983
47,0.18994107113750228,0.30290108349687356,0.5258697703088968,0.3157260982461363,0.3835565737181867,0.5482699128089543,0.43281168904711503,0.3177218330514041,0.2728289438708505
48,0.18895899045170664,0.2992536341275283,0.522926442123014,0.31070884823155626,0.3823588164886023,0.5463295240000713,0.43153620141848664,0.3634211384389101,0.3120175404179248
49,0.18889243710966097,0.30159859002567274,0.5242277690775067,0.31312741613344,0.38141526061796516,0.5463811722066545,0.43196583987847204,0.35491623370783626,0.3131964793733443
