rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2286,vid_000052_frame0000043.jpg,1.0000,4,4,4,0
2,6871,vid_000052_frame0000045.jpg,1.0000,4,4,4,0
3,6161,vid_000052_frame0000047.jpg,1.0000,4,4,4,0
4,7133,vid_000052_frame0000049.jpg,1.0000,4,4,4,0
5,6289,vid_000052_frame0000051.jpg,1.0000,4,4,4,0
6,4603,vid_000145_frame0000001.jpg,1.0000,3,3,3,0
7,6772,vid_000145_frame0000002.jpg,1.0000,3,3,3,0
8,1529,vid_000145_frame0000003.jpg,1.0000,3,3,3,0
9,3187,vid_000145_frame0000004.jpg,1.0000,3,3,3,0
10,5346,vid_000145_frame0000006.jpg,1.0000,3,3,3,0
11,418,vid_000145_frame0000007.jpg,1.0000,3,3,3,0
12,5211,vid_000132_frame0000088.jpg,1.0000,3,3,7,4
13,2403,vid_000148_frame0000028.jpg,1.0000,2,2,2,0
14,5604,vid_000148_frame0000030.jpg,1.0000,2,2,2,0
15,5854,vid_000148_frame0000031.jpg,1.0000,2,2,2,0
16,5003,vid_000148_frame0000032.jpg,1.0000,2,2,2,0
17,5477,vid_000148_frame0000033.jpg,1.0000,2,2,2,0
18,5148,vid_000148_frame0000035.jpg,1.0000,2,2,2,0
19,3408,vid_000148_frame0000036.jpg,1.0000,2,2,2,0
20,3131,vid_000148_frame0000037.jpg,1.0000,2,2,2,0
21,5978,vid_000148_frame0000038.jpg,1.0000,2,2,2,0
22,335,vid_000148_frame0000039.jpg,1.0000,2,2,2,0
23,6174,vid_000148_frame0000040.jpg,1.0000,2,2,2,0
24,3088,vid_000240_frame0000072.jpg,1.0000,2,2,2,0
25,2423,vid_000240_frame0000077.jpg,1.0000,2,2,2,0
26,1112,vid_000240_frame0000085.jpg,1.0000,2,2,2,0
27,1672,vid_000145_frame0000015.jpg,1.0000,2,2,2,0
28,5543,vid_000145_frame0000016.jpg,1.0000,2,2,2,0
29,2177,vid_000132_frame0000121.jpg,1.0000,2,2,2,0
30,5414,vid_000305_frame0000009.jpg,1.0000,2,2,2,0
31,5275,vid_000305_frame0000010.jpg,1.0000,2,2,2,0
32,5112,vid_000119_frame0000013.jpg,1.0000,2,2,2,0
33,1453,vid_000049_frame0000018.jpg,1.0000,2,2,2,0
34,3575,vid_000050_frame0000016.jpg,1.0000,2,2,2,0
35,6274,vid_000050_frame0000023.jpg,1.0000,2,2,2,0
36,3307,vid_000275_frame0000003.jpg,1.0000,2,2,2,0
37,4024,vid_000275_frame0000004.jpg,1.0000,2,2,2,0
38,1483,vid_000275_frame0000005.jpg,1.0000,2,2,2,0
39,2934,vid_000275_frame0000006.jpg,1.0000,2,2,2,0
40,4541,vid_000275_frame0000024.jpg,1.0000,2,2,2,0
41,1918,vid_000031_frame0000045.jpg,1.0000,2,2,2,0
42,6868,vid_000148_frame0000041.jpg,1.0000,2,2,3,1
43,5795,vid_000119_frame0000002.jpg,1.0000,2,2,3,1
44,255,vid_000275_frame0000001.jpg,1.0000,2,2,3,1
45,781,vid_000275_frame0000023.jpg,1.0000,2,2,3,1
46,5976,vid_000332_frame0000088.jpg,1.0000,2,2,3,1
47,290,vid_000332_frame0000109.jpg,1.0000,2,2,3,1
48,5737,vid_000119_frame0000007.jpg,1.0000,2,2,4,2
49,7041,vid_000112_frame0000041.jpg,1.0000,1,1,1,0
50,6442,vid_000112_frame0000042.jpg,1.0000,1,1,1,0
51,6309,vid_000112_frame0000043.jpg,1.0000,1,1,1,0
52,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
53,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
54,3577,vid_000112_frame0000046.jpg,1.0000,1,1,1,0
55,247,vid_000112_frame0000047.jpg,1.0000,1,1,1,0
56,1909,vid_000112_frame0000048.jpg,1.0000,1,1,1,0
57,3658,vid_000112_frame0000049.jpg,1.0000,1,1,1,0
58,4837,vid_000112_frame0000050.jpg,1.0000,1,1,1,0
59,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
60,1286,vid_000112_frame0000053.jpg,1.0000,1,1,1,0
61,1201,vid_000112_frame0000054.jpg,1.0000,1,1,1,0
62,3901,vid_000112_frame0000055.jpg,1.0000,1,1,1,0
63,6323,vid_000112_frame0000056.jpg,1.0000,1,1,1,0
64,6590,vid_000112_frame0000057.jpg,1.0000,1,1,1,0
65,6536,vid_000112_frame0000058.jpg,1.0000,1,1,1,0
66,5943,vid_000113_frame0000007.jpg,1.0000,1,1,1,0
67,2184,vid_000300_frame0000023.jpg,1.0000,1,1,1,0
68,2608,vid_000300_frame0000024.jpg,1.0000,1,1,1,0
69,4599,vid_000300_frame0000025.jpg,1.0000,1,1,1,0
70,3964,vid_000300_frame0000026.jpg,1.0000,1,1,1,0
71,2967,vid_000300_frame0000027.jpg,1.0000,1,1,1,0
72,2502,vid_000300_frame0000028.jpg,1.0000,1,1,1,0
