epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.7396162935092194,0.0395028769543248,0.07382335923886672,0.03933652411945044,0.040225531104366906,0.07504679301547088,0.0413717266417053,0.05156432025716281,0.04654712312828636
1,0.44321782348096633,0.08035204719286893,0.15273235646916625,0.07232053971072822,0.09488327596368992,0.15693167005794997,0.10508901704482279,0.09413889529694193,0.07229479755748548
2,0.39864455484191985,0.09910731018328757,0.18838121309577144,0.08677406027817476,0.11858291390288989,0.20400347996930615,0.12301496431566569,0.11391161048732047,0.09199333551637204
3,0.36587546754895683,0.13952085284195265,0.2626565536663117,0.12928256431474475,0.17163151197274953,0.2863479457268781,0.17094797018848729,0.14652443662672635,0.1223196975282612
4,0.34408164966856924,0.1819200306035768,0.3500331210039851,0.15740423221957087,0.22213124113473556,0.360390567667617,0.2382256868727449,0.18620153098992545,0.15832180263519705
5,0.32742711705309757,0.20619234967130481,0.3869788616989367,0.18466139793720696,0.24923530716339867,0.3940831024778883,0.27839041301036443,0.1895865107029497,0.15619127752483156
6,0.3137430886398472,0.2339260329250758,0.4350612015573597,0.22842065308937298,0.28701479798941276,0.45900242750028813,0.30946026878086497,0.2599195248035404,0.2146688316055831
7,0.30871423411334414,0.2373234238200239,0.44782254129208443,0.22080108119926642,0.28869733614209897,0.4673422443416961,0.32513498593326634,0.2693716105381109,0.23409723389733578
8,0.2987698377662312,0.257321169528766,0.47930164334104464,0.24173777258845927,0.30886427485215795,0.48541957301824057,0.3449999114204312,0.29873639416589165,0.26565794335025156
9,0.2914019873690291,0.25208079983398096,0.4710803764193943,0.23997772251996588,0.31111847569991763,0.48788371203519076,0.341587228899509,0.28524067357042443,0.25280538703247885
10,0.28142626917379665,0.26131399243405595,0.48747974350303575,0.24262182827141734,0.31755715765990405,0.5044410822339048,0.3491621801844556,0.30662863802544327,0.26728270590121594
11,0.2763507446467789,0.2781204464366205,0.49400413270553306,0.27706699882970254,0.33435324502234115,0.5061095966984779,0.38574388629586165,0.33123337778100936,0.2831007927332664
12,0.26983635875875045,0.2706138410981303,0.49261952617922183,0.26447736654452403,0.33001230459914555,0.5066371034709021,0.3689780571915327,0.3264388739474855,0.28720728622993685
13,0.26520030076123263,0.2752155743574751,0.49924866678485713,0.2595655965851145,0.3364855816801549,0.5210164443420602,0.37825782522015783,0.33585164530768297,0.2941160754349707
14,0.26061678840335606,0.28463190360668983,0.5060081628323477,0.2822859169299112,0.3401742314972623,0.5233963541709927,0.37153266191601764,0.332668736313146,0.2959155297172947
15,0.2527189687614385,0.2854408324996436,0.5042274448562857,0.2774394537305294,0.35280725492296733,0.5377094849959462,0.39976358182176996,0.3290996359203415,0.29357064965821744
16,0.25232773609077597,0.2882396855720453,0.5056839185779216,0.2903586061392712,0.35123322674453994,0.5256852386743072,0.3964560271572302,0.326744454359199,0.28965637650006115
17,0.24899790192767432,0.2860652368583203,0.5057267896184554,0.2892615768943868,0.3522150458689122,0.5314468768944521,0.3981918130136382,0.34966403585433947,0.307236292808646
18,0.2424036699018576,0.2877771753094388,0.5002484698446157,0.29384213754793603,0.34842450571169237,0.524798710474936,0.39226130996789416,0.3237109107583075,0.28150656284711645
19,0.23773637941955297,0.29363854261755207,0.524669411495329,0.2826839869254246,0.3611112312365308,0.5450620148563888,0.40966144515827946,0.3464978592307098,0.3011544898057706
20,0.23562521536563186,0.2929399096856532,0.5121491008211299,0.2928540798801858,0.35731648902024155,0.5432708998132221,0.40350531273043594,0.33842219902013637,0.29390832143015955
21,0.23210454580549963,0.28556461111264475,0.5096740158518247,0.27959285121492494,0.3542791971687131,0.5311506752461016,0.3934726200175706,0.3616162551291625,0.3049908052526527
22,0.23188482371116628,0.2911092337249735,0.5069004002061732,0.28378953712514876,0.35779339663664256,0.5372256766511663,0.39405476709669846,0.3117067082709825,0.2715043447052333
23,0.22829880721398013,0.2876308082865802,0.5044650043860969,0.2818634116614496,0.35714234329018935,0.5287715119408019,0.39873963978109667,0.3538923384470482,0.3080235428980387
24,0.2264633737231767,0.2878322352177985,0.5079460248588942,0.2856911266744401,0.3553234139328797,0.5286458300235105,0.38876262031171127,0.3402129783631472,0.2864739446690143
25,0.22459967907839953,0.2911795063242526,0.5073778458492755,0.2911227503513222,0.35855400634152085,0.5266550030570994,0.3916631517470634,0.3286261397709408,0.2920495395667098
26,0.21977135587052754,0.29122391670724634,0.511209081797591,0.2844528955604038,0.3567288327933847,0.5262175467607296,0.38683332343789495,0.35035503551097474,0.30255140874470504
27,0.21970026733934617,0.2876795809902703,0.5139097018054394,0.2730384367422979,0.36022877532641284,0.5358691970701609,0.3983567792928207,0.3349264244645906,0.28509951976778364
28,0.218603466475167,0.2892612019522099,0.5076869972752974,0.2852884801478553,0.3661318585397256,0.5346738011409753,0.396955635193137,0.34433941639903404,0.3016980398700746
