epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.8706478542751737,0.021463617893144212,0.047596252322064894,0.016766281495963254,0.019038859384374524,0.04478509774268936,0.01136744214577049,0.02126676973577529,0.02123228420187056
1,0.4587609809741639,0.06390653832838768,0.12055211681354353,0.0583100726765782,0.07326508047571229,0.1235173612099972,0.0778675393315898,0.08331138146535655,0.06834632351202183
2,0.40570220054938777,0.08153212855129806,0.15784748980736607,0.07180969859027891,0.09542448621517029,0.16075117518573395,0.09957712110428607,0.10068516921700053,0.08486364825866427
3,0.3823944894891036,0.10730810791726324,0.21020015495959,0.0962235873261273,0.12919845953052675,0.21978892246277096,0.13483101695063446,0.1353690470956564,0.1051300276353483
4,0.35603887992992733,0.14208996989268685,0.26776400247550713,0.12744566301229995,0.16762563337660366,0.2866459719469615,0.17334744946089556,0.14650429069764928,0.12143964920300228
5,0.3420970314427426,0.16992845945991866,0.32752633419099647,0.15254792921030316,0.2002883987287152,0.34071672000241776,0.19921849500410663,0.16598412435480467,0.13860857234553828
6,0.3223207931072391,0.2037922433198481,0.3833110814550571,0.19149623942067248,0.24145143447106213,0.39198590755955254,0.25569989972469975,0.20643346938472093,0.17355385600712064
7,0.3172913713064807,0.19193981933382773,0.36516889275192066,0.17477357392349985,0.2342481614951998,0.3780201968119906,0.2531965986282684,0.262001639948612,0.22341211380073864
8,0.3059667174579107,0.23670742577429446,0.43664900413791136,0.22290572067146716,0.27568311847392507,0.4463882741137408,0.29779231566855735,0.24138018447589518,0.20306493296970382
9,0.29598606399625366,0.2526505911276946,0.4569758195749789,0.25220294771140683,0.29724089834890544,0.46660738918615313,0.3273143887603481,0.29117773097362026,0.25447492718046644
10,0.29008285343995566,0.2552712605400639,0.472650920391815,0.2466470768569702,0.3046114315218037,0.4752051356615917,0.3415290696307698,0.27314284183292475,0.22903925360928903
11,0.2817721896701389,0.2611608946621532,0.4803409089210813,0.2569295133834426,0.3178703795607368,0.48823106763781,0.3546892157679184,0.32417475141247193,0.2736322075365303
12,0.28057027002524215,0.2532271847621643,0.46731963939804166,0.24322805376769194,0.3098247165142142,0.4773254946444803,0.3441712194297771,0.2669956236744875,0.21922438869381836
