rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,7113,vid_000112_frame0000044.jpg,1.0000,1,1,1,0
2,6240,vid_000112_frame0000045.jpg,1.0000,1,1,1,0
3,2447,vid_000112_frame0000051.jpg,1.0000,1,1,1,0
4,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
5,2699,vid_000243_frame0000013.jpg,1.0000,1,1,1,0
6,712,vid_000243_frame0000014.jpg,1.0000,1,1,1,0
7,2412,vid_000026_frame0000007.jpg,1.0000,1,1,1,0
8,6327,vid_000026_frame0000017.jpg,1.0000,1,1,1,0
9,2861,vid_000026_frame0000018.jpg,1.0000,1,1,1,0
10,1822,vid_000303_frame0000008.jpg,1.0000,1,1,1,0
11,3707,vid_000281_frame0000011.jpg,1.0000,1,1,1,0
12,3577,vid_000112_frame0000046.jpg,1.0000,1,1,2,1
13,247,vid_000112_frame0000047.jpg,1.0000,1,1,2,1
14,1909,vid_000112_frame0000048.jpg,1.0000,1,1,2,1
15,4837,vid_000112_frame0000050.jpg,1.0000,1,1,2,1
16,23,vid_000112_frame0000052.jpg,1.0000,1,1,2,1
17,990,vid_000132_frame0000113.jpg,1.0000,1,1,2,1
18,5596,vid_000301_frame0000003.jpg,1.0000,1,1,2,1
19,1707,vid_000281_frame0000003.jpg,1.0000,1,1,2,1
20,6288,vid_000342_frame0000225.jpg,1.0000,1,1,2,1
21,6958,vid_000342_frame0000266.jpg,1.0000,1,1,2,1
22,848,vid_000275_frame0000008.jpg,1.0000,1,1,2,1
23,5627,vid_000275_frame0000009.jpg,1.0000,1,1,2,1
24,3369,vid_000275_frame0000021.jpg,1.0000,1,1,2,1
25,5934,vid_000275_frame0000022.jpg,1.0000,1,1,2,1
26,7041,vid_000112_frame0000041.jpg,1.0000,1,1,3,2
27,6442,vid_000112_frame0000042.jpg,1.0000,1,1,3,2
28,6309,vid_000112_frame0000043.jpg,1.0000,1,1,3,2
29,3658,vid_000112_frame0000049.jpg,1.0000,1,1,3,2
30,6962,vid_000132_frame0000111.jpg,1.0000,1,1,3,2
31,3697,vid_000025_frame0000017.jpg,1.0000,1,1,3,2
32,1172,vid_000281_frame0000009.jpg,1.0000,1,1,3,2
33,428,vid_000281_frame0000010.jpg,1.0000,1,1,3,2
34,6425,vid_000342_frame0000267.jpg,1.0000,1,1,3,2
35,3437,vid_000268_frame0000013.jpg,1.0000,1,1,3,2
36,4583,vid_000305_frame0000001.jpg,1.0000,1,1,4,3
37,4455,vid_000343_frame0000017.jpg,1.0000,1,1,4,3
38,197,vid_000343_frame0000018.jpg,1.0000,1,1,4,3
39,215,vid_000274_frame0000005.jpg,1.0000,1,1,5,4
40,462,vid_000274_frame0000006.jpg,1.0000,1,1,5,4
41,196,vid_000273_frame0000005.jpg,1.0000,1,1,6,5
42,6960,vid_000052_frame0000058.jpg,0.5000,4,2,7,5
43,5414,vid_000305_frame0000009.jpg,0.5000,2,1,2,1
44,5698,vid_000118_frame0000038.jpg,0.5000,2,1,3,2
45,5848,vid_000273_frame0000012.jpg,0.5000,2,1,4,3
46,4740,vid_000273_frame0000008.jpg,0.5000,2,1,6,5
47,587,vid_000273_frame0000009.jpg,0.5000,2,1,6,5
48,261,vid_000274_frame0000009.jpg,0.5000,2,1,7,6
49,5852,vid_000274_frame0000007.jpg,0.5000,2,1,8,7
50,2091,vid_000052_frame0000021.jpg,0.3333,3,1,3,2
51,6784,vid_000132_frame0000112.jpg,0.3333,3,1,4,3
52,831,vid_000114_frame0000030.jpg,0.3333,3,1,5,4
53,2605,vid_000114_frame0000031.jpg,0.3333,3,1,6,5
54,6341,vid_000052_frame0000054.jpg,0.2500,4,1,4,3
55,6659,vid_000052_frame0000052.jpg,0.2500,4,1,6,5
56,6480,vid_000052_frame0000056.jpg,0.2500,4,1,8,7
57,7109,vid_000052_frame0000060.jpg,0.2500,4,1,9,8
58,1286,vid_000112_frame0000053.jpg,0.0000,1,0,0,0
59,3901,vid_000112_frame0000055.jpg,0.0000,1,0,0,0
60,6590,vid_000112_frame0000057.jpg,0.0000,1,0,0,0
61,6536,vid_000112_frame0000058.jpg,0.0000,1,0,0,0
62,2869,vid_000113_frame0000006.jpg,0.0000,1,0,0,0
63,6436,vid_000148_frame0000012.jpg,0.0000,1,0,0,0
64,6733,vid_000148_frame0000013.jpg,0.0000,1,0,0,0
65,6836,vid_000148_frame0000014.jpg,0.0000,1,0,0,0
66,7098,vid_000148_frame0000015.jpg,0.0000,1,0,0,0
67,6684,vid_000148_frame0000017.jpg,0.0000,1,0,0,0
68,3732,vid_000148_frame0000020.jpg,0.0000,1,0,0,0
69,5119,vid_000148_frame0000023.jpg,0.0000,1,0,0,0
70,6,vid_000148_frame0000024.jpg,0.0000,2,0,0,0
71,1964,vid_000148_frame0000025.jpg,0.0000,2,0,0,0
72,922,vid_000148_frame0000026.jpg,0.0000,1,0,0,0
73,1759,vid_000148_frame0000027.jpg,0.0000,2,0,0,0
74,5315,vid_000148_frame0000029.jpg,0.0000,2,0,0,0
75,5604,vid_000148_frame0000030.jpg,0.0000,2,0,0,0
76,5854,vid_000148_frame0000031.jpg,0.0000,2,0,0,0
77,5477,vid_000148_frame0000033.jpg,0.0000,2,0,0,0
78,5148,vid_000148_frame0000035.jpg,0.0000,2,0,0,0
79,3408,vid_000148_frame0000036.jpg,0.0000,2,0,0,0
80,335,vid_000148_frame0000039.jpg,0.0000,2,0,0,0
81,6174,vid_000148_frame0000040.jpg,0.0000,2,0,0,0
82,1112,vid_000240_frame0000085.jpg,0.0000,2,0,0,0
83,1998,vid_000241_frame0000007.jpg,0.0000,1,0,0,0
84,2564,vid_000241_frame0000008.jpg,0.0000,1,0,0,0
85,3634,vid_000241_frame0000015.jpg,0.0000,1,0,0,0
86,4747,vid_000242_frame0000014.jpg,0.0000,1,0,0,0
87,1160,vid_000144_frame0000019.jpg,0.0000,1,0,0,0
88,6401,vid_000144_frame0000026.jpg,0.0000,1,0,0,0
89,6842,vid_000144_frame0000027.jpg,0.0000,1,0,0,0
90,4163,vid_000144_frame0000036.jpg,0.0000,1,0,0,0
91,7205,vid_000132_frame0000098.jpg,0.0000,2,0,0,0
92,2793,vid_000132_frame0000102.jpg,0.0000,4,0,0,0
93,1191,vid_000132_frame0000105.jpg,0.0000,3,0,0,0
94,4784,vid_000132_frame0000106.jpg,0.0000,4,0,0,0
95,1337,vid_000132_frame0000117.jpg,0.0000,2,0,0,0
96,3840,vid_000132_frame0000129.jpg,0.0000,1,0,0,0
97,3700,vid_000132_frame0000130.jpg,0.0000,1,0,0,0
98,1881,vid_000133_frame0000005.jpg,0.0000,1,0,0,0
99,1772,vid_000133_frame0000007.jpg,0.0000,1,0,0,0
100,1352,vid_000024_frame0000024.jpg,0.0000,1,0,0,0
101,4809,vid_000024_frame0000030.jpg,0.0000,1,0,0,0
102,7196,vid_000024_frame0000031.jpg,0.0000,1,0,0,0
103,6307,vid_000024_frame0000032.jpg,0.0000,1,0,0,0
