epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.6489069702684618,0.03597003813000268,0.0795583407517804,0.028875485509207512,0.0418284569425714,0.0937800182765747,0.027209544395312424,0.03044879485731859,0.0273464596209982
1,0.4293401447257046,0.05722195953720343,0.1327472342428974,0.04541971764855208,0.06232468782575039,0.13590410024948857,0.049327187138300525,0.07129708962865514,0.06300424040689072
2,0.3830469447033995,0.11384150705840865,0.23868781335148753,0.09445386459385643,0.13014232050611552,0.2510538152757094,0.12214294371777386,0.14758910254497876,0.12813136688732515
3,0.3562026687108231,0.11991335042474298,0.25098055170713535,0.09473302043503196,0.13302236323804045,0.2545123228890706,0.1257590813843021,0.12467502803519324,0.106409386279669
4,0.3360586096566732,0.15600700414192448,0.303235231341418,0.14137340499871917,0.16626242601138713,0.3105106774301599,0.15018353578145183,0.1839181990600637,0.18765463234232097
5,0.3298538900573641,0.17823163556043237,0.351643446916086,0.15773044384710652,0.20630012232311895,0.38389979698427257,0.1884756130717838,0.19662463283887185,0.1885532785916152
6,0.30846439657588304,0.17453845734257403,0.33310591133930634,0.16614044736143876,0.1895683818517506,0.34548245551689166,0.18393499852443634,0.17988728088476477,0.16529121695661855
7,0.2982464590673042,0.20791032474470064,0.3962273114803743,0.19875670857923142,0.23654018252282263,0.40613796212556635,0.25006363978798907,0.2388956080566203,0.21607611291818624
8,0.2825786987125961,0.21390623548151733,0.4093291648467054,0.20402659013014102,0.2453809784727461,0.4315175293556501,0.25897381396560737,0.20567551473359685,0.1780066220604196
9,0.2741315626644285,0.18103787372606367,0.3566953225166563,0.16548078303678024,0.22899270441007752,0.3976471943045392,0.2405895954197652,0.24541012171675278,0.2031730332484153
10,0.26860562459965226,0.22531955565246498,0.42345519006126836,0.21471944109900185,0.2654130261726727,0.44266219757703296,0.27475258375400147,0.25360959364937524,0.21614296602340027
11,0.2649344895280472,0.22080040785727972,0.4185848631684461,0.1998724998792738,0.2595801730845825,0.43777965462957596,0.273884339305288,0.24673448869720915,0.22924690723004373
12,0.2584500850381474,0.24631420480484503,0.4630884922142306,0.21995692591286656,0.2893030974117438,0.47609967255687896,0.3096314407126336,0.27463839339999185,0.24791655682038005
13,0.24627803953290858,0.245099682561385,0.47831272216164333,0.21162988121071,0.2974685716906962,0.4907501572744597,0.3108532102630486,0.28190482169814124,0.25467988491038596
14,0.24132970136918924,0.2602336738935539,0.4861427819391987,0.2427646075217882,0.2998168012017943,0.48719586516076435,0.3266169219201639,0.27702968125712557,0.2441245760885878
15,0.23247165037632686,0.2452775481086263,0.4646701294164956,0.22021494018977691,0.301421339478755,0.48288252244098906,0.34053797846033806,0.2837936257033332,0.26058930091013044
16,0.22909796115769127,0.2613387995238302,0.491189598944744,0.24792937189029798,0.30660654804524634,0.49249805004349273,0.32995250021588085,0.28859346278332915,0.25896382351104075
17,0.22580930115014183,0.2602930413765788,0.4821966857469681,0.23571682579680844,0.32006793384706805,0.5007469660566656,0.35711745966427316,0.29107404123332836,0.2631882099278214
18,0.2144410788227489,0.263721271342867,0.49446980917784045,0.2411453826074099,0.32118085622368453,0.5092372936036503,0.35426507460849754,0.27952062687120044,0.25445408884642395
19,0.21131336217743413,0.26580059689871893,0.4942783786924201,0.25094586728069596,0.3192531956535956,0.5058832995091193,0.3664691789059451,0.2873935294732361,0.2593611829456018
20,0.20729630164485724,0.2676994265141709,0.4897809771478396,0.2648266044196232,0.32597022543625637,0.5083639486686339,0.3643805668082396,0.31708244043757444,0.2709377134189497
