rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
1,2895,vid_000139_frame0000017.jpg,1.0000,2,2,4,2
2,3994,vid_000003_frame0000015.jpg,1.0000,2,2,4,2
3,293,vid_000277_frame0000007.jpg,1.0000,2,2,4,2
4,1757,vid_000301_frame0000005.jpg,1.0000,1,1,1,0
5,2376,vid_000263_frame0000013.jpg,1.0000,1,1,1,0
6,1768,vid_000243_frame0000012.jpg,1.0000,1,1,1,0
7,5203,vid_000345_frame0000016.jpg,1.0000,1,1,1,0
8,4605,vid_000289_frame0000023.jpg,1.0000,1,1,2,1
9,190,vid_000313_frame0000019.jpg,1.0000,1,1,2,1
10,4291,vid_000306_frame0000008.jpg,1.0000,1,1,2,1
11,5297,vid_000236_frame0000001.jpg,1.0000,1,1,2,1
12,5159,vid_000532_frame0000117.jpg,1.0000,1,1,2,1
13,1292,vid_000349_frame0000057.jpg,1.0000,1,1,2,1
14,4002,vid_000287_frame0000005.jpg,1.0000,1,1,2,1
15,4594,vid_000438_frame0000010.jpg,1.0000,1,1,3,2
16,2134,vid_000350_frame0000020.jpg,1.0000,1,1,3,2
17,1501,vid_000239_frame0000053.jpg,1.0000,1,1,3,2
18,1884,vid_000271_frame0000027.jpg,1.0000,1,1,3,2
19,2077,vid_000284_frame0000056.jpg,1.0000,1,1,4,3
20,406,vid_000123_frame0000006.jpg,1.0000,1,1,4,3
21,311,vid_000236_frame0000053.jpg,1.0000,1,1,4,3
22,3531,vid_000531_frame0000026.jpg,1.0000,1,1,5,4
23,4209,vid_000121_frame0000020.jpg,1.0000,1,1,6,5
24,4749,vid_000555_frame0000039.jpg,1.0000,1,1,8,7
25,2890,vid_000531_frame0000022.jpg,1.0000,1,1,8,7
26,1620,vid_000122_frame0000010.jpg,1.0000,1,1,8,7
27,2257,vid_000260_frame0000064.jpg,0.5000,2,1,1,0
28,1967,vid_000042_frame0000004.jpg,0.5000,2,1,2,1
29,5752,vid_000338_frame0000022.jpg,0.5000,2,1,2,1
30,2166,vid_000260_frame0000052.jpg,0.5000,2,1,2,1
31,1178,vid_000125_frame0000014.jpg,0.5000,2,1,2,1
32,4194,vid_000276_frame0000024.jpg,0.5000,2,1,3,2
33,5662,vid_000277_frame0000003.jpg,0.5000,2,1,4,3
34,2126,vid_000104_frame0000009.jpg,0.5000,2,1,5,4
35,4460,vid_000551_frame0000067.jpg,0.5000,2,1,5,4
36,1502,vid_000297_frame0000002.jpg,0.5000,2,1,6,5
37,55,vid_000152_frame0000008.jpg,0.4000,5,2,3,1
38,2996,vid_000319_frame0000004.jpg,0.3333,3,1,3,2
39,4870,vid_000154_frame0000003.jpg,0.3333,3,1,4,3
40,681,vid_000532_frame0000151.jpg,0.3333,3,1,4,3
41,4438,vid_000126_frame0000022.jpg,0.3333,3,1,4,3
42,4491,vid_000021_frame0000021.jpg,0.3333,3,1,5,4
43,3425,vid_000142_frame0000006.jpg,0.3333,3,1,5,4
44,3252,vid_000091_frame0000012.jpg,0.3333,3,1,8,7
45,2896,vid_000143_frame0000054.jpg,0.2500,4,1,3,2
46,3089,vid_000120_frame0000008.jpg,0.2500,4,1,10,9
47,2161,vid_000030_frame0000011.jpg,0.2000,5,1,2,1
48,3892,vid_000030_frame0000012.jpg,0.2000,5,1,5,4
49,285,vid_000108_frame0000036.jpg,0.2000,5,1,6,5
50,912,vid_000073_frame0000035.jpg,0.0000,2,0,0,0
51,158,vid_000032_frame0000006.jpg,0.0000,1,0,0,0
52,1510,vid_000259_frame0000011.jpg,0.0000,1,0,0,0
53,1433,vid_000210_frame0000084.jpg,0.0000,1,0,0,0
54,2234,vid_000085_frame0000013.jpg,0.0000,1,0,0,0
55,5368,vid_000278_frame0000007.jpg,0.0000,1,0,0,0
56,3710,vid_000280_frame0000009.jpg,0.0000,2,0,0,0
57,4232,vid_000255_frame0000087.jpg,0.0000,1,0,0,0
58,2014,vid_000346_frame0000032.jpg,0.0000,1,0,0,0
59,4813,vid_000210_frame0000011.jpg,0.0000,1,0,0,0
60,508,vid_000259_frame0000001.jpg,0.0000,1,0,0,0
61,280,vid_000435_frame0000025.jpg,0.0000,1,0,0,0
62,2131,vid_000270_frame0000017.jpg,0.0000,1,0,0,0
63,4586,vid_000075_frame0000056.jpg,0.0000,2,0,0,0
64,4432,vid_000255_frame0000041.jpg,0.0000,1,0,0,0
65,4588,vid_000319_frame0000008.jpg,0.0000,1,0,0,0
66,1104,vid_000532_frame0000116.jpg,0.0000,1,0,0,0
67,123,vid_000437_frame0000043.jpg,0.0000,4,0,0,0
68,3836,vid_000264_frame0000007.jpg,0.0000,1,0,0,0
69,3661,vid_000369_frame0000018.jpg,0.0000,1,0,0,0
70,6058,vid_000128_frame0000019.jpg,0.0000,1,0,0,0
71,2382,vid_000296_frame0000020.jpg,0.0000,1,0,0,0
72,4976,vid_000331_frame0000267.jpg,0.0000,1,0,0,0
73,1505,vid_000433_frame0000007.jpg,0.0000,2,0,0,0
74,967,vid_000272_frame0000011.jpg,0.0000,1,0,0,0
75,214,vid_000149_frame0000012.jpg,0.0000,2,0,0,0
76,4287,vid_000290_frame0000019.jpg,0.0000,1,0,0,0
77,1923,vid_000326_frame0000006.jpg,0.0000,1,0,0,0
78,2105,vid_000255_frame0000006.jpg,0.0000,1,0,0,0
79,4623,vid_000255_frame0000089.jpg,0.0000,1,0,0,0
80,5034,vid_000038_frame0000008.jpg,0.0000,1,0,0,0
81,977,vid_000255_frame0000054.jpg,0.0000,1,0,0,0
82,1091,vid_000073_frame0000012.jpg,0.0000,2,0,0,0
83,1508,vid_000271_frame0000054.jpg,0.0000,1,0,0,0
84,3772,vid_000288_frame0000024.jpg,0.0000,1,0,0,0
85,4511,vid_000038_frame0000010.jpg,0.0000,1,0,0,0
86,5230,vid_000262_frame0000008.jpg,0.0000,1,0,0,0
87,1492,vid_000077_frame0000006.jpg,0.0000,1,0,0,0
88,5542,vid_000255_frame0000010.jpg,0.0000,1,0,0,0
89,3246,vid_000274_frame0000008.jpg,0.0000,1,0,0,0
90,1527,vid_000331_frame0000259.jpg,0.0000,1,0,0,0
91,5001,vid_000077_frame0000003.jpg,0.0000,2,0,0,0
92,5705,vid_000316_frame0000018.jpg,0.0000,1,0,0,0
93,5887,vid_000148_frame0000067.jpg,0.0000,1,0,0,0
94,3461,vid_000255_frame0000062.jpg,0.0000,1,0,0,0
95,2187,vid_000338_frame0000010.jpg,0.0000,1,0,0,0
96,4574,vid_000285_frame0000109.jpg,0.0000,2,0,0,0
97,141,vid_000127_frame0000006.jpg,0.0000,1,0,0,0
98,5796,vid_000347_frame0000012.jpg,0.0000,1,0,0,0
99,683,vid_000154_frame0000009.jpg,0.0000,1,0,0,0
100,4011,vid_000264_frame0000018.jpg,0.0000,1,0,0,0
101,5013,vid_000204_frame0000020.jpg,0.0000,2,0,0,0
102,3841,vid_000331_frame0000262.jpg,0.0000,1,0,0,0
103,3482,vid_000169_frame0000003.jpg,0.0000,1,0,0,0
104,5047,vid_000255_frame0000086.jpg,0.0000,1,0,0,0
105,3499,vid_000264_frame0000035.jpg,0.0000,1,0,0,0
106,4906,vid_000269_frame0000009.jpg,0.0000,1,0,0,0
107,2314,vid_000210_frame0000006.jpg,0.0000,1,0,0,0
108,2798,vid_000041_frame0000045.jpg,0.0000,1,0,0,0
109,1212,vid_000172_frame0000022.jpg,0.0000,1,0,0,0
110,4270,vid_000264_frame0000021.jpg,0.0000,1,0,0,0
111,3854,vid_000103_frame0000021.jpg,0.0000,2,0,0,0
112,5754,vid_000312_frame0000009.jpg,0.0000,1,0,0,0
113,174,vid_000258_frame0000016.jpg,0.0000,1,0,0,0
114,1683,vid_000210_frame0000013.jpg,0.0000,1,0,0,0
115,2602,vid_000260_frame0000033.jpg,0.0000,1,0,0,0
116,4731,vid_000285_frame0000011.jpg,0.0000,2,0,0,0
117,450,vid_000309_frame0000017.jpg,0.0000,2,0,0,0
118,394,vid_000132_frame0000005.jpg,0.0000,1,0,0,0
119,1076,vid_000431_frame0000043.jpg,0.0000,1,0,0,0
120,1740,vid_000257_frame0000006.jpg,0.0000,1,0,0,0
121,2737,vid_000148_frame0000086.jpg,0.0000,1,0,0,0
122,4728,vid_000039_frame0000008.jpg,0.0000,1,0,0,0
123,3958,vid_000131_frame0000022.jpg,0.0000,2,0,0,0
124,4739,vid_000148_frame0000048.jpg,0.0000,2,0,0,0
125,1201,vid_000112_frame0000054.jpg,0.0000,1,0,0,0
126,1606,vid_000269_frame0000053.jpg,0.0000,1,0,0,0
127,4290,vid_000256_frame0000036.jpg,0.0000,1,0,0,0
128,4697,vid_000338_frame0000018.jpg,0.0000,1,0,0,0
129,1244,vid_000262_frame0000012.jpg,0.0000,1,0,0,0
130,3558,vid_000370_frame0000043.jpg,0.0000,1,0,0,0
131,1082,vid_000119_frame0000015.jpg,0.0000,2,0,1,1
132,36,vid_000267_frame0000013.jpg,0.0000,1,0,1,1
133,4282,vid_000131_frame0000004.jpg,0.0000,1,0,1,1
134,5094,vid_000044_frame0000013.jpg,0.0000,1,0,1,1
135,333,vid_000267_frame0000012.jpg,0.0000,1,0,1,1
136,5006,vid_000334_frame0000001.jpg,0.0000,1,0,1,1
137,2183,vid_000034_frame0000006.jpg,0.0000,1,0,1,1
138,837,vid_000285_frame0000168.jpg,0.0000,2,0,1,1
139,4181,vid_000255_frame0000042.jpg,0.0000,1,0,1,1
140,3356,vid_000447_frame0000013.jpg,0.0000,1,0,1,1
141,1370,vid_000291_frame0000012.jpg,0.0000,1,0,1,1
142,328,vid_000250_frame0000008.jpg,0.0000,1,0,1,1
143,5191,vid_000288_frame0000036.jpg,0.0000,1,0,1,1
144,1536,vid_000070_frame0000004.jpg,0.0000,1,0,1,1
145,5770,vid_000113_frame0000002.jpg,0.0000,1,0,1,1
146,3197,vid_000287_frame0000008.jpg,0.0000,1,0,1,1
147,4388,vid_000313_frame0000004.jpg,0.0000,1,0,1,1
148,2927,vid_000285_frame0000029.jpg,0.0000,2,0,1,1
149,2051,vid_000282_frame0000104.jpg,0.0000,2,0,1,1
150,2893,vid_000130_frame0000001.jpg,0.0000,1,0,1,1
151,4965,vid_000539_frame0000054.jpg,0.0000,2,0,1,1
152,4530,vid_000433_frame0000018.jpg,0.0000,1,0,1,1
153,387,vid_000280_frame0000008.jpg,0.0000,2,0,1,1
154,3369,vid_000275_frame0000021.jpg,0.0000,1,0,1,1
155,1044,vid_000109_frame0000042.jpg,0.0000,2,0,1,1
156,3188,vid_000260_frame0000011.jpg,0.0000,1,0,1,1
157,3903,vid_000331_frame0000207.jpg,0.0000,2,0,1,1
158,2726,vid_000303_frame0000007.jpg,0.0000,1,0,1,1
159,2122,vid_000350_frame0000005.jpg,0.0000,1,0,1,1
160,2900,vid_000084_frame0000065.jpg,0.0000,2,0,1,1
161,381,vid_000438_frame0000027.jpg,0.0000,1,0,1,1
162,3083,vid_000149_frame0000020.jpg,0.0000,1,0,1,1
163,5374,vid_000281_frame0000028.jpg,0.0000,1,0,1,1
164,1607,vid_000106_frame0000040.jpg,0.0000,1,0,1,1
165,2383,vid_000255_frame0000016.jpg,0.0000,1,0,1,1
166,3657,vid_000298_frame0000016.jpg,0.0000,1,0,1,1
167,5328,vid_000438_frame0000043.jpg,0.0000,1,0,1,1
168,4560,vid_000242_frame0000055.jpg,0.0000,1,0,1,1
169,2660,vid_000144_frame0000039.jpg,0.0000,1,0,1,1
170,3268,vid_000548_frame0000014.jpg,0.0000,1,0,1,1
171,3986,vid_000550_frame0000022.jpg,0.0000,1,0,1,1
172,2299,vid_000283_frame0000011.jpg,0.0000,1,0,1,1
173,3236,vid_000431_frame0000031.jpg,0.0000,1,0,1,1
174,5209,vid_000306_frame0000004.jpg,0.0000,1,0,1,1
175,3200,vid_000044_frame0000014.jpg,0.0000,1,0,1,1
176,4881,vid_000079_frame0000073.jpg,0.0000,1,0,1,1
177,1325,vid_000346_frame0000014.jpg,0.0000,1,0,1,1
178,3371,vid_000332_frame0000065.jpg,0.0000,2,0,1,1
179,2994,vid_000370_frame0000052.jpg,0.0000,2,0,1,1
180,1851,vid_000131_frame0000028.jpg,0.0000,1,0,1,1
181,2976,vid_000315_frame0000014.jpg,0.0000,1,0,1,1
182,891,vid_000298_frame0000018.jpg,0.0000,1,0,1,1
183,479,vid_000112_frame0000026.jpg,0.0000,1,0,1,1
184,3271,vid_000255_frame0000055.jpg,0.0000,1,0,1,1
185,5958,vid_000077_frame0000036.jpg,0.0000,1,0,1,1
186,413,vid_000212_frame0000009.jpg,0.0000,1,0,1,1
187,361,vid_000170_frame0000012.jpg,0.0000,1,0,1,1
188,3058,vid_000141_frame0000009.jpg,0.0000,3,0,1,1
189,452,vid_000285_frame0000025.jpg,0.0000,2,0,1,1
190,3027,vid_000302_frame0000015.jpg,0.0000,1,0,1,1
191,979,vid_000246_frame0000032.jpg,0.0000,2,0,1,1
192,2912,vid_000438_frame0000029.jpg,0.0000,1,0,1,1
193,2704,vid_000438_frame0000032.jpg,0.0000,1,0,1,1
194,3777,vid_000127_frame0000005.jpg,0.0000,1,0,1,1
195,3823,vid_000287_frame0000003.jpg,0.0000,1,0,1,1
196,5470,vid_000087_frame0000003.jpg,0.0000,3,0,1,1
197,1653,vid_000288_frame0000016.jpg,0.0000,1,0,1,1
198,3051,vid_000086_frame0000043.jpg,0.0000,1,0,1,1
199,2878,vid_000144_frame0000015.jpg,0.0000,1,0,1,1
200,5499,vid_000151_frame0000030.jpg,0.0000,2,0,1,1
201,2739,vid_000263_frame0000016.jpg,0.0000,1,0,1,1
202,5625,vid_000255_frame0000043.jpg,0.0000,1,0,1,1
203,503,vid_000159_frame0000020.jpg,0.0000,2,0,1,1
204,5289,vid_000044_frame0000012.jpg,0.0000,1,0,1,1
205,4973,vid_000028_frame0000029.jpg,0.0000,1,0,1,1
206,5531,vid_000296_frame0000032.jpg,0.0000,1,0,1,1
207,6021,vid_000433_frame0000011.jpg,0.0000,1,0,1,1
208,4124,vid_000268_frame0000011.jpg,0.0000,1,0,1,1
209,2844,vid_000285_frame0000165.jpg,0.0000,2,0,1,1
210,3679,vid_000288_frame0000009.jpg,0.0000,1,0,1,1
211,5564,vid_000435_frame0000026.jpg,0.0000,1,0,1,1
212,5548,vid_000078_frame0000005.jpg,0.0000,1,0,1,1
213,5314,vid_000131_frame0000010.jpg,0.0000,1,0,1,1
214,3318,vid_000285_frame0000134.jpg,0.0000,2,0,1,1
215,1513,vid_000271_frame0000012.jpg,0.0000,1,0,1,1
216,2350,vid_000289_frame0000066.jpg,0.0000,1,0,1,1
217,3887,vid_000132_frame0000032.jpg,0.0000,1,0,1,1
218,958,vid_000551_frame0000085.jpg,0.0000,1,0,1,1
219,2130,vid_000210_frame0000066.jpg,0.0000,1,0,1,1
220,3487,vid_000256_frame0000031.jpg,0.0000,1,0,1,1
221,1638,vid_000533_frame0000001.jpg,0.0000,1,0,1,1
222,3621,vid_000285_frame0000040.jpg,0.0000,2,0,1,1
223,3017,vid_000370_frame0000048.jpg,0.0000,1,0,1,1
224,5447,vid_000144_frame0000012.jpg,0.0000,1,0,1,1
225,2545,vid_000127_frame0000045.jpg,0.0000,1,0,1,1
226,2684,vid_000309_frame0000032.jpg,0.0000,2,0,1,1
227,5700,vid_000331_frame0000182.jpg,0.0000,2,0,1,1
228,504,vid_000073_frame0000049.jpg,0.0000,2,0,1,1
229,3270,vid_000432_frame0000004.jpg,0.0000,2,0,1,1
230,4927,vid_000287_frame0000004.jpg,0.0000,1,0,1,1
231,178,vid_000261_frame0000020.jpg,0.0000,1,0,1,1
232,2498,vid_000241_frame0000010.jpg,0.0000,1,0,1,1
233,5738,vid_000285_frame0000071.jpg,0.0000,2,0,1,1
234,4680,vid_000070_frame0000005.jpg,0.0000,1,0,1,1
235,4756,vid_000434_frame0000036.jpg,0.0000,2,0,1,1
236,871,vid_000293_frame0000003.jpg,0.0000,2,0,1,1
237,783,vid_000288_frame0000032.jpg,0.0000,1,0,1,1
238,4634,vid_000281_frame0000019.jpg,0.0000,1,0,1,1
239,1459,vid_000285_frame0000151.jpg,0.0000,2,0,1,1
240,5303,vid_000076_frame0000033.jpg,0.0000,1,0,1,1
241,2581,vid_000139_frame0000025.jpg,0.0000,1,0,1,1
242,3793,vid_000302_frame0000006.jpg,0.0000,1,0,1,1
243,66,vid_000267_frame0000019.jpg,0.0000,2,0,1,1
244,5608,vid_000439_frame0000021.jpg,0.0000,1,0,1,1
245,5773,vid_000439_frame0000027.jpg,0.0000,1,0,1,1
246,1588,vid_000257_frame0000016.jpg,0.0000,1,0,1,1
247,1850,vid_000275_frame0000002.jpg,0.0000,2,0,1,1
248,1788,vid_000098_frame0000010.jpg,0.0000,1,0,1,1
249,4193,vid_000022_frame0000041.jpg,0.0000,1,0,1,1
250,3279,vid_000267_frame0000011.jpg,0.0000,1,0,1,1
251,1658,vid_000285_frame0000143.jpg,0.0000,2,0,1,1
252,5344,vid_000432_frame0000024.jpg,0.0000,1,0,1,1
253,5347,vid_000202_frame0000014.jpg,0.0000,1,0,1,1
254,1739,vid_000212_frame0000010.jpg,0.0000,1,0,2,2
255,273,vid_000141_frame0000002.jpg,0.0000,2,0,2,2
256,5154,vid_000547_frame0000020.jpg,0.0000,1,0,2,2
257,5252,vid_000439_frame0000023.jpg,0.0000,1,0,2,2
258,2764,vid_000285_frame0000139.jpg,0.0000,2,0,2,2
259,251,vid_000440_frame0000059.jpg,0.0000,1,0,2,2
260,966,vid_000289_frame0000020.jpg,0.0000,1,0,2,2
261,76,vid_000437_frame0000013.jpg,0.0000,2,0,2,2
262,3945,vid_000555_frame0000021.jpg,0.0000,1,0,2,2
263,3043,vid_000256_frame0000007.jpg,0.0000,1,0,2,2
264,4249,vid_000161_frame0000012.jpg,0.0000,1,0,2,2
265,4726,vid_000283_frame0000071.jpg,0.0000,1,0,2,2
266,3955,vid_000285_frame0000172.jpg,0.0000,2,0,2,2
267,2894,vid_000332_frame0000026.jpg,0.0000,1,0,2,2
268,1028,vid_000532_frame0000156.jpg,0.0000,2,0,2,2
