epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.7193410937642981,0.037312774092448917,0.07588405046639636,0.033538295906225736,0.044676477473169,0.08032898901218147,0.04417914450393281,0.05747168199416018,0.04249281932830952
1,0.4412709092325906,0.07087174154001989,0.14365325443749247,0.06440546591430367,0.08996015482853505,0.15024472877107214,0.09783208810787866,0.10257168646132814,0.0760990563330728
2,0.39593528200208183,0.10647646137705927,0.21177550789353808,0.09493827914151605,0.13263530716673944,0.22200173008864232,0.1409395345302813,0.12741403641805504,0.09878025585650829
3,0.35737196557867407,0.1509916815052585,0.2942682533714576,0.13612814662521483,0.19435767519897157,0.3181539813004622,0.20289248644746258,0.16885931676524468,0.12993174463410115
4,0.33651552437688736,0.18584807109038923,0.3552804080931958,0.16747617563754946,0.22121927487576803,0.37204700934567225,0.22031530258545157,0.20679471751687653,0.1755447645874146
5,0.32038222574035735,0.20783363470057017,0.38613025800095396,0.20504412508585623,0.24565598865239807,0.403075152963033,0.2679029310807572,0.22061049808214805,0.18237761112948367
6,0.30324866097982245,0.20552039493874,0.4000537154532767,0.18025731982587104,0.2598772104240332,0.41761249138868484,0.2865976803466065,0.21556187481731776,0.18404716590688677
7,0.28872560023563326,0.2358590192269526,0.43586561602509666,0.2242993753884298,0.28370376228876737,0.4408835213598578,0.3148445561113344,0.22875410146674582,0.19388118460846507
8,0.27480393237983847,0.24463965344744862,0.46311957338073884,0.22884322952286013,0.30392194731139915,0.483099194061916,0.32169008599513543,0.2609302806207777,0.20682192415199493
9,0.26875115278699213,0.2537884539043199,0.46170101182553097,0.24941452718926913,0.31508739933642893,0.4805018049300419,0.3493403428982065,0.2757164147781055,0.22603064317876975
10,0.26006152933547994,0.25071954008207376,0.45999594336524985,0.23220571307474988,0.3070458496124189,0.47503579465372003,0.3328443296720822,0.24479811047515362,0.20078852982822157
11,0.25329920488081076,0.2585165633302405,0.4617745151831072,0.2580245875785005,0.312256025395628,0.4836532418928936,0.34391428404311103,0.26228576602671433,0.22661182230445287
12,0.2429051322434343,0.25834460709032275,0.4668847643386333,0.2438824594467544,0.31344762705724644,0.4845293632459905,0.33612227327866273,0.2523357344046266,0.21689264831918684
13,0.23759674921217286,0.2662551638343384,0.48328962441956275,0.25102518971354937,0.33114422514419634,0.5030389009280717,0.3715620932333525,0.28473031099043616,0.23983372148545493
14,0.23179025496431185,0.2602413887346919,0.4827176272475686,0.2328556047264198,0.32773866026691256,0.4904591217613984,0.3597597221177067,0.2956087327826033,0.24375558215850723
15,0.22925664809577462,0.2707260688206338,0.4927412257318651,0.2581343044103575,0.33678349749127334,0.5068528875093438,0.378487201259644,0.27184812092539234,0.236946899599554
16,0.22235232530540813,0.2654978787955614,0.48077509034274607,0.2520544628335572,0.3305698804743749,0.4915960697335548,0.3753846635318307,0.2823626621681912,0.23357525900286347
17,0.2178349194729136,0.27236855412985983,0.48516123364762614,0.27490720905787797,0.33244907475311974,0.4981881129796642,0.36850217419065684,0.2605722468320406,0.2329492012517347
18,0.2165108229719528,0.2687441303500356,0.48887310977662635,0.2699218752720646,0.337880190372741,0.5064426914018025,0.38381493426661967,0.26610470788635565,0.22489637149375422
19,0.2093718990923545,0.261348160617966,0.48084487256086134,0.25343989790062654,0.3243997472959176,0.49211048596603757,0.3505302729646444,0.27009285727600835,0.23126465737044674
