epoch,loss,mask_mAP,mask_mAP_50,mask_mAP_75,box_mAP,box_mAP_50,box_mAP_75,box_mAP_small,mask_mAP_small
0,0.6706415626000869,0.026077797243616335,0.05710990121412262,0.021072736109524336,0.027102101595561014,0.06004040693079202,0.02060741129620642,0.028235067645677868,0.02650433193912945
1,0.47201900007435027,0.06713860384776958,0.13325298470860913,0.05933979793478295,0.07560541204076554,0.14289403213280272,0.07161730556399158,0.06951595592814445,0.05472715135083558
2,0.42409760012982706,0.09582490880217039,0.19522024139460015,0.0790284755455503,0.10828454029648557,0.20047042910024718,0.10499131499483276,0.15096083403406146,0.1262615245662224
3,0.40013442032508234,0.08797897198920619,0.18419596731428775,0.07018803501863971,0.10967163603597105,0.20318378036112344,0.11123834030373407,0.11183287021295223,0.0891389653946617
4,0.373030566191778,0.13723481132901189,0.27396247688348024,0.13003432006811297,0.1589377333220034,0.2906682821162076,0.149786046798124,0.1995733401654401,0.16748264367900895
5,0.36554368383538843,0.13492386568685494,0.26901649408436407,0.11710810897660849,0.17190426456937305,0.3055578500339786,0.1769113908684393,0.19872839854426483,0.14670467346314855
6,0.34811522007686674,0.14541366497092936,0.2887621732604613,0.13207094638719458,0.1669416740026937,0.3015521237515949,0.1598538249474471,0.17620013657040848,0.15406636956952374
7,0.34179050786254345,0.1579045405994382,0.31025456684132013,0.1423677244899166,0.18720929754386165,0.3210483262766108,0.20044263386233743,0.19136811290443745,0.178606927304315
8,0.3331509725590227,0.1599120031123637,0.3174450958481351,0.14467608196218248,0.1846860956904926,0.31886747661101383,0.19242779519901357,0.2069832330270867,0.17678179368689276
9,0.32081874327987736,0.20522772829490613,0.3938474005173137,0.19899109184067754,0.22537857369713224,0.397659264446859,0.23443173672792603,0.2151003728834206,0.1958415368424767
10,0.3135030140464861,0.2130434475010256,0.4115255944933896,0.192244543762399,0.24353065199992122,0.4284968216024722,0.24536163126656693,0.2645404079448989,0.22753170760503602
11,0.30561973828696926,0.21901063497523882,0.41717959981108693,0.21087261649661299,0.25576951135904663,0.4282557665769071,0.27154497279297723,0.2432196865936314,0.21774199582579706
12,0.2937082986007847,0.2412160603334617,0.43884216251298963,0.23370292570633175,0.2857465487678075,0.4585692076921875,0.30754094725294595,0.29476895209283654,0.24627499452377086
13,0.29050634336681,0.24485980497403909,0.45143603431489526,0.23680038775380655,0.28925398597520147,0.4590767208727694,0.3104450300391453,0.31682465513680297,0.27290274179543006
14,0.28408817944729137,0.23548580065077418,0.43836944563370717,0.2277027933541837,0.2741783788943485,0.4445643567402953,0.304742693854389,0.3100998565830697,0.2657079922058525
15,0.27629064780552254,0.2548223731866586,0.4802631933670221,0.2262509668019586,0.307426705683287,0.4910383700477659,0.33792397363665827,0.2755283632378779,0.22780062064141215
16,0.2743078541790584,0.27095351986167293,0.4916351826849048,0.26052954933923406,0.3204854891488077,0.4927052852431048,0.3746264768377124,0.30566707533622994,0.2577009749145513
17,0.2734414990091394,0.26074371439316646,0.4743255195585821,0.25020101604540484,0.3133187541791309,0.48220067379547027,0.3539255969271364,0.28900407399623357,0.25386216687292207
18,0.2659060923630811,0.2528037343002768,0.46786043236579195,0.23876275730580562,0.302058871899254,0.4827723543291425,0.33467310892922975,0.2930974187521243,0.2510144750608893
19,0.2581936122732316,0.2759264680996558,0.5054150360872023,0.2609812161488743,0.33068209960338607,0.5089166471801329,0.3605093940034527,0.3209586904429494,0.2704521752621947
20,0.25056756886695875,0.27071055398529736,0.4850482811229882,0.26778952327233563,0.32632298401277504,0.5072373537181071,0.36700480521476364,0.31534086640349573,0.2691307407426802
21,0.24862581535104777,0.2721330181396588,0.4980332376595433,0.2483249574542825,0.332643795020612,0.5138223605147872,0.3649725052679999,0.3288580655807867,0.28846984031803774
22,0.24376929801170158,0.2904738531969595,0.517225015255104,0.29240455122884584,0.34417484761002165,0.5278805656261115,0.39272957669023123,0.3404292475678914,0.28576688712539805
23,0.2409243939736228,0.290195963776775,0.5255934196522378,0.2748361214013767,0.3470449693766848,0.5376880277967556,0.3785012093598724,0.3378478403173246,0.3028029033759706
24,0.23551295267889824,0.2841261219449669,0.5036732529576806,0.2803309461513095,0.34112159936818387,0.5176592111453553,0.3814120950822686,0.34262406937037143,0.3030713053063053
25,0.23338116803595121,0.3012585405592141,0.5361891727195524,0.30070119989120725,0.35565563378301157,0.5497319779443709,0.3972798483760903,0.35114114892939746,0.2961016398401897
26,0.2270428502542208,0.28582537662560015,0.5042843962526339,0.28606268996557954,0.3489778484159286,0.5277386042371464,0.394544996755111,0.30281858945437584,0.2755862896703541
27,0.22029468988778825,0.2908485749458388,0.5212965492203904,0.2889368334481038,0.355620964577526,0.5333343072292919,0.4035436831875888,0.34444357553122473,0.29056820541625683
28,0.217100442241261,0.2873260223102559,0.5099044482393086,0.2884995002457376,0.35588407115197546,0.5307572465958282,0.40145872496106483,0.34587660804116693,0.2985153272487456
29,0.21387775471409454,0.2904762657686963,0.5102867027040117,0.2933855068041803,0.34969919132812183,0.5239279767514938,0.39157329542701846,0.337259744915167,0.3054910051566363
30,0.2081886838854319,0.3005995326195543,0.5334616077442689,0.30306455513877967,0.36776025093572823,0.5396424196219162,0.4171003398803324,0.36530642748068054,0.31775221489529465
31,0.208715771162667,0.29292616304304603,0.514174086504499,0.2966798077589708,0.3554541709248245,0.5316061139718767,0.40506828632073205,0.36802051598996577,0.3205736941801054
32,0.20303994844808063,0.28812164025667153,0.5048503799535642,0.2913915714928554,0.35702531088360867,0.5221301203828959,0.40406202665963536,0.35125408177317413,0.31624293218223565
33,0.20350651440822887,0.29490615674586956,0.5220625917129496,0.29544365688627666,0.35952436015570555,0.5350828133527019,0.4024746473643121,0.36969988681405674,0.32500999814910064
34,0.20050332556706396,0.30501845011039086,0.5310970090939765,0.31751620264193214,0.3716008396892219,0.5510518470978566,0.41088566379662794,0.36087996554856683,0.32659325254051125
35,0.19691161215741673,0.29696637279562427,0.5197281327411266,0.30395993330181187,0.3665442380985559,0.5350475263409165,0.40924617543738,0.36205308598731384,0.31891220982443225
36,0.19460755734981242,0.29762640553136155,0.5123936664229907,0.3056475769795212,0.37034523788468743,0.5345043634156661,0.4157076109536745,0.3618520767630752,0.31966296874567296
37,0.18813141896818952,0.289461296666555,0.5075917167758315,0.2949906106637687,0.36509758191781244,0.5289936181680978,0.41199015400947187,0.3465286747186711,0.31491647306346765
38,0.18711069981140763,0.29685067971558116,0.5174617432448567,0.30929469258200204,0.37101350278032336,0.5408728618644646,0.40947248736768443,0.36177025289933207,0.3239301019432169
39,0.18409759164031045,0.29713042824804553,0.5135873963636769,0.29703696026840776,0.36914122175461683,0.5340566711486442,0.4108862958712349,0.3673373847582877,0.3187621832310159
40,0.18350939101390923,0.29333339406913683,0.511392329884155,0.2928193334971018,0.36441861274876514,0.5289610955458605,0.4115978743159112,0.3545360461981822,0.3148939897116216
41,0.17915197905823915,0.30220898264975177,0.5217431864744881,0.30976066816476383,0.37538202628655626,0.5421940459047467,0.4218222479345859,0.36250200711692177,0.32826330639257645
42,0.1802270422917334,0.3011823930152226,0.5196519097757321,0.3026140548181418,0.3740976148002229,0.543288010273642,0.4221136599300826,0.3711552249113103,0.3249318771669108
43,0.1783807064743377,0.2988542195845236,0.5147363567873091,0.3043851991788082,0.37294846235526635,0.5353424407742331,0.4175782787007533,0.34482933009548333,0.30743444060616887
44,0.1774200059658961,0.2970777233332521,0.5134573201862974,0.30375853553915155,0.3730672012260821,0.5318197870003118,0.41836117611822815,0.36433263801134896,0.31754720150747434
45,0.17805579256697246,0.29860326349303373,0.5153379482071859,0.30728239883542824,0.37272928285631546,0.533762010392006,0.42157514357857007,0.3663871525173875,0.3218857650555042
46,0.17446739677105258,0.2928793641947212,0.5118840091184691,0.30194331718929585,0.36716476716034013,0.5300187740527564,0.40883906701469597,0.3583593191511631,0.31623470393609365
47,0.17658260451577942,0.29802601732992623,0.5168105943933295,0.3047269565167317,0.3746581613776085,0.5344575733810059,0.4186611964752654,0.36299273602280996,0.31975330246474326
48,0.17518957537403917,0.2992325260816576,0.5170762398066967,0.3080831740336566,0.37608114622876837,0.5391416128830905,0.4178573342971016,0.3667085794395088,0.32353460511425797
49,0.17540508622131795,0.3006300916235797,0.5179198114907414,0.3087378104018532,0.37446400925395357,0.5395315691328804,0.42067046144862486,0.362686518436056,0.3212960812931085
